index,Gender,Cleanliness,Baggage handling,On-board service,Seat comfort,id,Flight Distance,Departure/Arrival time convenient,Online boarding,Customer Type,Inflight entertainment,Checkin service,Age,Class,Leg room service,Food and drink,Type of Travel,Inflight wifi service,Inflight service,Ease of Online booking,satisfaction,Departure Delay in Minutes,Gate location,Arrival Delay in Minutes
25239,Male,1,5,1,1,14042,363,4,4,disloyal Customer,1,3,34,Business,5,1,Business travel,3,2,4,neutral or dissatisfied,0,1,0.0
56601,Male,1,5,5,1,96665,1036,5,2,Loyal Customer,1,5,7,Eco,2,1,Personal Travel,1,4,2,neutral or dissatisfied,0,3,0.0
73542,Male,4,5,4,4,63029,376,3,4,Loyal Customer,4,3,25,Business,1,4,Business travel,3,4,3,satisfied,2,3,4.0
63555,Male,4,3,2,4,49828,373,3,3,disloyal Customer,4,3,15,Eco,1,4,Business travel,3,3,3,neutral or dissatisfied,0,3,0.0
66218,Male,5,4,4,4,53581,1195,2,5,Loyal Customer,5,3,10,Eco Plus,1,5,Business travel,5,5,2,satisfied,0,2,0.0
40035,Female,3,4,4,3,74327,3386,1,4,Loyal Customer,4,4,49,Business,4,2,Business travel,4,4,1,neutral or dissatisfied,7,1,3.0
24340,Female,2,4,3,2,73987,2330,4,2,Loyal Customer,2,3,16,Eco Plus,3,2,Personal Travel,2,5,2,neutral or dissatisfied,0,1,0.0
72056,Female,3,3,2,1,115376,342,1,1,disloyal Customer,3,3,66,Eco,5,3,Business travel,1,3,1,neutral or dissatisfied,0,3,0.0
1155,Female,3,2,2,3,123573,1773,3,3,Loyal Customer,2,1,58,Eco,2,5,Business travel,2,2,3,neutral or dissatisfied,0,3,0.0
93936,Female,1,5,4,1,21428,164,0,0,Loyal Customer,1,1,32,Eco,2,1,Business travel,0,5,0,satisfied,0,3,0.0
32429,Male,3,4,4,3,115910,371,2,3,Loyal Customer,3,4,75,Eco,3,3,Business travel,3,3,2,neutral or dissatisfied,8,2,3.0
9239,Female,1,3,4,1,17059,1134,4,1,Loyal Customer,1,5,33,Eco,2,1,Personal Travel,1,5,1,neutral or dissatisfied,39,1,31.0
84031,Male,5,3,1,5,55981,1620,3,1,Loyal Customer,5,1,20,Eco,3,5,Personal Travel,2,3,1,neutral or dissatisfied,0,3,0.0
55354,Male,1,4,3,1,122235,541,4,4,disloyal Customer,1,5,11,Business,3,1,Business travel,4,5,4,satisfied,0,1,0.0
88094,Male,3,3,1,3,17769,1075,0,4,disloyal Customer,3,5,12,Business,1,3,Business travel,5,3,4,satisfied,11,4,42.0
883,Female,1,3,3,4,22381,145,5,3,Loyal Customer,3,4,37,Business,3,4,Business travel,3,3,5,neutral or dissatisfied,0,5,0.0
99534,Female,3,4,4,2,17503,341,3,3,Loyal Customer,4,1,63,Eco,4,2,Business travel,4,4,5,satisfied,0,3,0.0
40530,Male,2,4,5,2,11901,501,4,4,disloyal Customer,2,5,26,Business,3,2,Business travel,3,4,4,neutral or dissatisfied,0,1,3.0
97372,Female,4,1,1,4,52781,1874,4,4,Loyal Customer,1,2,47,Business,1,3,Business travel,1,1,4,neutral or dissatisfied,48,4,25.0
98441,Male,3,3,1,3,123375,644,4,2,Loyal Customer,3,1,42,Eco,2,3,Personal Travel,3,3,2,neutral or dissatisfied,0,3,0.0
36480,Female,2,4,5,2,47081,639,5,2,Loyal Customer,2,4,39,Eco,4,2,Personal Travel,3,5,2,neutral or dissatisfied,59,1,41.0
83189,Female,4,2,2,5,101151,3098,1,4,Loyal Customer,2,3,55,Business,2,4,Business travel,1,2,1,satisfied,64,1,56.0
47372,Male,3,5,4,5,105320,452,0,4,disloyal Customer,3,3,25,Business,4,3,Business travel,5,4,4,satisfied,44,1,27.0
83884,Female,3,4,4,4,92595,2158,1,5,Loyal Customer,4,5,34,Business,4,3,Business travel,1,4,1,satisfied,50,1,30.0
50340,Male,3,3,3,3,80261,1969,2,2,Loyal Customer,3,2,61,Eco,2,3,Personal Travel,2,4,2,neutral or dissatisfied,0,3,0.0
29311,Female,4,2,2,4,90371,270,4,4,Loyal Customer,2,3,51,Business,2,1,Business travel,2,2,4,neutral or dissatisfied,0,4,0.0
47338,Male,5,4,5,5,105532,611,1,4,Loyal Customer,5,3,12,Business,3,5,Business travel,1,5,1,satisfied,0,1,0.0
70711,Female,3,3,3,3,122190,1690,3,4,Loyal Customer,3,4,40,Business,3,2,Business travel,3,3,3,neutral or dissatisfied,0,3,19.0
20231,Male,3,3,3,4,94644,1771,4,4,Loyal Customer,3,3,36,Business,3,4,Business travel,3,3,2,neutral or dissatisfied,0,4,0.0
69045,Female,2,5,3,2,122505,3041,3,2,Loyal Customer,2,4,21,Business,4,2,Business travel,3,4,3,satisfied,2,3,36.0
7423,Male,3,4,4,5,18905,551,3,3,Loyal Customer,3,2,10,Eco,5,3,Personal Travel,3,4,3,neutral or dissatisfied,0,3,0.0
27212,Female,3,1,1,4,117167,338,5,4,Loyal Customer,1,4,51,Eco,3,5,Personal Travel,3,1,3,neutral or dissatisfied,0,1,0.0
63218,Male,3,1,4,3,83325,1671,4,2,Loyal Customer,3,1,67,Eco,5,3,Personal Travel,2,3,2,neutral or dissatisfied,0,2,5.0
54053,Female,5,2,1,5,96580,333,2,5,Loyal Customer,5,4,27,Eco,4,5,Personal Travel,3,3,5,neutral or dissatisfied,46,3,33.0
19966,Female,5,5,5,4,119711,1430,3,4,Loyal Customer,5,5,55,Business,4,3,Business travel,3,5,3,satisfied,0,3,0.0
46135,Female,3,4,4,3,2111,785,4,2,Loyal Customer,3,5,11,Eco Plus,2,3,Personal Travel,2,5,2,neutral or dissatisfied,0,1,14.0
1108,Female,2,4,3,5,30511,1620,2,3,Loyal Customer,2,4,20,Eco,3,2,Personal Travel,3,3,3,neutral or dissatisfied,0,3,0.0
66574,Female,5,5,5,4,51299,89,2,2,Loyal Customer,5,5,54,Eco Plus,5,2,Business travel,5,5,2,satisfied,0,2,0.0
57630,Female,5,4,2,4,15473,331,5,5,Loyal Customer,2,5,58,Eco,2,3,Personal Travel,2,2,2,neutral or dissatisfied,0,2,0.0
16200,Male,3,2,2,5,71217,2934,4,5,Loyal Customer,2,5,46,Business,2,2,Business travel,4,2,4,satisfied,0,4,0.0
5707,Male,4,4,4,4,10608,3643,3,5,Loyal Customer,4,5,40,Business,4,3,Business travel,3,4,3,satisfied,0,3,0.0
37319,Male,3,4,2,3,43682,489,0,3,disloyal Customer,3,2,38,Eco,2,3,Business travel,3,2,3,neutral or dissatisfied,0,5,0.0
103842,Female,3,4,4,5,31913,163,3,5,Loyal Customer,4,4,52,Business,4,2,Business travel,3,4,3,satisfied,0,3,0.0
20585,Male,5,3,3,1,28051,1739,5,4,Loyal Customer,5,4,42,Eco,3,5,Personal Travel,4,5,4,satisfied,0,5,49.0
63697,Male,1,1,3,1,71099,802,5,2,Loyal Customer,1,4,9,Eco Plus,5,1,Personal Travel,2,4,2,neutral or dissatisfied,27,5,9.0
17849,Male,4,2,2,4,113297,386,2,5,Loyal Customer,2,5,54,Business,2,3,Business travel,2,2,2,satisfied,24,2,22.0
85026,Male,5,2,2,5,123584,1773,4,2,Loyal Customer,5,3,7,Eco,1,5,Personal Travel,3,3,2,neutral or dissatisfied,20,4,44.0
88500,Female,2,1,4,2,46337,2801,2,2,Loyal Customer,2,2,29,Business,1,2,Business travel,2,5,5,satisfied,0,2,6.0
9410,Male,4,5,5,2,77975,214,0,0,disloyal Customer,4,5,22,Eco,4,4,Business travel,0,5,0,satisfied,1,5,0.0
43287,Female,2,2,1,2,46806,853,4,4,disloyal Customer,2,3,24,Eco,4,2,Business travel,4,3,4,neutral or dissatisfied,2,5,4.0
58889,Female,5,3,1,5,77745,874,1,1,disloyal Customer,5,2,27,Eco,4,5,Business travel,1,4,1,neutral or dissatisfied,27,4,15.0
17313,Male,4,5,5,4,53007,3646,2,2,Loyal Customer,5,5,42,Business,5,4,Business travel,2,5,2,satisfied,0,2,0.0
74715,Female,1,3,1,1,56674,1085,2,2,Loyal Customer,1,2,32,Eco,1,1,Personal Travel,2,3,2,neutral or dissatisfied,31,3,27.0
35745,Male,4,5,5,5,117406,1609,3,5,Loyal Customer,5,4,55,Business,4,3,Business travel,3,5,3,satisfied,0,3,0.0
77036,Male,5,5,5,5,64850,3346,1,5,Loyal Customer,5,5,43,Business,5,4,Business travel,1,5,1,satisfied,30,1,33.0
68927,Male,3,4,3,3,22440,143,4,0,Loyal Customer,3,2,26,Eco,1,3,Personal Travel,3,3,0,neutral or dissatisfied,64,5,62.0
92063,Male,5,5,5,5,61291,967,5,3,Loyal Customer,5,4,50,Eco,4,5,Personal Travel,3,4,3,neutral or dissatisfied,24,5,23.0
9548,Male,4,3,5,4,102268,236,1,4,Loyal Customer,5,3,49,Business,3,5,Business travel,0,5,1,satisfied,0,2,0.0
97024,Male,3,3,3,3,111056,319,2,0,Loyal Customer,3,2,26,Eco,4,3,Personal Travel,0,4,0,satisfied,0,3,0.0
2660,Female,5,2,2,4,120011,328,0,3,Loyal Customer,2,4,70,Eco,0,4,Personal Travel,0,2,0,satisfied,0,3,0.0
31302,Female,2,4,4,2,4080,427,2,2,disloyal Customer,2,5,40,Business,2,2,Business travel,2,4,2,neutral or dissatisfied,0,3,0.0
7646,Male,4,4,4,5,107962,2879,1,5,Loyal Customer,4,3,42,Business,4,4,Business travel,3,4,3,satisfied,52,3,48.0
22934,Male,2,5,2,2,125111,361,4,3,disloyal Customer,2,3,18,Eco,1,2,Business travel,3,3,3,neutral or dissatisfied,0,3,0.0
14739,Male,4,3,4,4,94065,293,0,4,disloyal Customer,4,3,23,Eco,4,4,Business travel,4,3,4,neutral or dissatisfied,0,3,0.0
57059,Female,2,4,4,2,100821,711,2,2,disloyal Customer,2,4,19,Eco,3,2,Business travel,2,4,2,neutral or dissatisfied,0,5,0.0
65398,Male,2,2,2,4,77900,1771,3,3,Loyal Customer,2,3,65,Business,2,5,Business travel,2,2,3,neutral or dissatisfied,0,3,0.0
85502,Female,4,1,3,4,53662,1208,2,2,Loyal Customer,4,1,11,Business,2,4,Personal Travel,2,2,2,neutral or dissatisfied,0,3,0.0
19561,Female,2,5,3,2,6771,235,2,2,disloyal Customer,2,3,37,Business,3,2,Business travel,2,4,2,neutral or dissatisfied,43,3,40.0
64832,Female,3,5,5,5,85398,214,0,2,disloyal Customer,3,3,20,Eco,5,3,Business travel,2,4,2,neutral or dissatisfied,0,1,0.0
50779,Male,4,2,2,4,33705,3220,5,3,Loyal Customer,2,2,57,Business,2,5,Business travel,2,2,5,neutral or dissatisfied,0,5,0.0
1550,Female,3,4,4,3,126654,602,2,3,Loyal Customer,3,3,7,Eco,5,3,Personal Travel,3,4,3,neutral or dissatisfied,0,4,4.0
79109,Male,4,3,2,4,24952,1747,1,4,Loyal Customer,4,3,70,Eco,1,4,Personal Travel,4,4,4,neutral or dissatisfied,0,3,0.0
62585,Male,2,3,1,2,98668,834,2,3,Loyal Customer,2,2,9,Eco,2,2,Personal Travel,3,2,3,neutral or dissatisfied,0,2,17.0
99707,Female,4,3,3,4,47551,599,2,2,disloyal Customer,4,4,45,Eco Plus,5,4,Business travel,2,4,2,neutral or dissatisfied,10,3,0.0
19211,Male,3,4,4,5,87994,2694,4,5,Loyal Customer,4,3,39,Business,4,4,Business travel,4,4,4,satisfied,18,4,29.0
49345,Male,1,4,3,1,101550,345,2,2,Loyal Customer,1,4,49,Eco,1,1,Personal Travel,2,4,2,neutral or dissatisfied,0,3,4.0
67693,Male,4,1,1,2,120295,268,5,2,Loyal Customer,1,3,49,Business,1,4,Business travel,1,1,5,neutral or dissatisfied,0,5,8.0
57946,Female,3,3,3,3,1725,2173,3,2,Loyal Customer,3,4,44,Business,3,4,Business travel,3,3,3,neutral or dissatisfied,56,3,63.0
72486,Male,3,1,1,4,118822,325,0,5,Loyal Customer,1,3,59,Business,1,2,Business travel,0,1,0,satisfied,15,3,14.0
59662,Female,2,2,2,2,31190,1708,4,1,Loyal Customer,2,2,33,Business,2,3,Business travel,4,2,4,satisfied,6,4,19.0
19183,Female,1,4,4,2,82107,1276,2,3,Loyal Customer,4,2,59,Eco,4,5,Personal Travel,4,4,4,satisfied,22,2,5.0
58145,Female,1,2,4,1,29289,834,2,1,Loyal Customer,1,4,29,Business,5,1,Business travel,1,2,2,neutral or dissatisfied,0,2,0.0
67247,Male,5,4,4,5,81806,1306,2,2,disloyal Customer,5,1,41,Eco,4,5,Business travel,2,4,2,neutral or dissatisfied,76,3,66.0
37870,Female,2,3,4,2,128106,1587,0,4,disloyal Customer,2,5,26,Business,4,2,Business travel,0,5,0,satisfied,0,3,0.0
54908,Female,5,1,1,5,5706,299,5,4,Loyal Customer,1,5,52,Eco,3,3,Personal Travel,3,1,3,neutral or dissatisfied,8,5,10.0
33413,Male,4,4,4,4,24410,634,2,4,Loyal Customer,4,5,50,Eco,2,4,Business travel,4,1,2,satisfied,12,2,16.0
97025,Male,3,4,2,3,124080,80,5,3,Loyal Customer,3,3,54,Eco Plus,5,3,Business travel,3,4,5,neutral or dissatisfied,0,5,11.0
4608,Female,4,4,4,5,118492,370,1,5,Loyal Customer,4,3,55,Business,4,3,Business travel,1,4,1,satisfied,0,1,0.0
43486,Female,3,4,4,5,79059,356,5,5,Loyal Customer,4,5,33,Business,4,4,Business travel,5,4,5,satisfied,0,5,1.0
17606,Male,5,5,4,5,61871,2521,4,5,Loyal Customer,5,4,29,Business,4,5,Business travel,4,4,4,satisfied,21,4,8.0
4205,Male,5,5,2,5,56246,2434,2,5,Loyal Customer,3,5,39,Business,5,5,Business travel,2,4,2,satisfied,107,2,90.0
102336,Female,2,4,4,1,36059,2005,1,4,Loyal Customer,4,5,52,Business,4,4,Business travel,1,4,1,satisfied,0,1,0.0
14543,Female,5,5,5,5,366,164,5,4,Loyal Customer,5,5,35,Business,5,2,Business travel,5,5,5,satisfied,33,5,29.0
52722,Male,4,5,4,4,2985,987,3,3,disloyal Customer,4,3,37,Business,4,4,Business travel,2,5,3,neutral or dissatisfied,0,5,0.0
66496,Female,1,2,4,1,45453,587,1,2,Loyal Customer,1,1,25,Business,5,1,Personal Travel,2,3,2,neutral or dissatisfied,0,2,0.0
42158,Male,5,4,2,5,61962,2161,1,4,Loyal Customer,5,2,29,Eco,4,5,Personal Travel,4,3,4,neutral or dissatisfied,0,4,0.0
28496,Male,3,4,1,3,38350,1050,2,2,disloyal Customer,3,3,46,Eco,5,3,Business travel,2,4,2,neutral or dissatisfied,43,3,28.0
17293,Female,3,5,3,5,22041,448,4,2,Loyal Customer,3,3,10,Eco Plus,5,3,Personal Travel,2,4,2,neutral or dissatisfied,0,5,0.0
46744,Female,3,2,2,4,80688,2000,3,5,Loyal Customer,2,5,39,Business,2,4,Business travel,3,2,1,satisfied,0,3,0.0
49836,Female,4,2,3,4,69394,1035,2,2,disloyal Customer,4,3,43,Eco,2,4,Business travel,2,3,2,neutral or dissatisfied,0,3,25.0
101097,Male,5,4,4,3,15272,1892,5,3,Loyal Customer,4,1,49,Business,4,4,Business travel,5,4,5,satisfied,0,5,0.0
26243,Male,1,3,3,1,36168,1674,2,2,disloyal Customer,1,3,15,Eco,2,1,Business travel,2,4,2,neutral or dissatisfied,18,4,8.0
16280,Female,2,2,2,3,15708,1598,3,4,Loyal Customer,2,3,61,Business,2,4,Business travel,2,2,3,neutral or dissatisfied,0,3,0.0
43912,Male,3,4,3,3,32479,101,4,3,Loyal Customer,3,4,33,Eco,3,3,Business travel,3,3,5,neutral or dissatisfied,2,4,9.0
28455,Female,4,3,5,4,73824,1194,5,4,Loyal Customer,4,5,11,Eco,4,4,Personal Travel,4,5,4,satisfied,2,1,0.0
91577,Female,4,3,4,3,110080,882,2,2,Loyal Customer,4,1,25,Business,4,4,Personal Travel,2,4,2,neutral or dissatisfied,5,4,0.0
53827,Male,3,1,1,3,53994,1825,2,2,Loyal Customer,1,2,53,Business,1,4,Business travel,1,1,3,neutral or dissatisfied,0,3,12.0
18912,Male,2,5,4,3,72882,1035,0,0,disloyal Customer,2,3,28,Business,4,2,Business travel,0,4,0,satisfied,0,3,4.0
24521,Female,2,4,4,2,81847,1501,4,2,Loyal Customer,2,3,8,Eco,2,2,Personal Travel,2,3,2,neutral or dissatisfied,0,3,0.0
90185,Female,3,5,2,1,109912,673,2,2,disloyal Customer,3,4,57,Eco,3,3,Business travel,2,2,2,neutral or dissatisfied,0,1,0.0
67954,Male,4,3,3,4,53437,2419,3,4,Loyal Customer,3,5,49,Business,4,1,Business travel,3,3,3,satisfied,18,3,12.0
31270,Male,5,1,1,5,30541,701,0,0,Loyal Customer,5,2,29,Eco Plus,2,5,Business travel,0,2,0,satisfied,0,2,0.0
75063,Female,4,4,3,4,58980,1846,1,1,disloyal Customer,4,3,35,Business,3,4,Business travel,1,5,1,neutral or dissatisfied,63,5,49.0
3548,Female,3,3,3,4,3441,315,5,4,Loyal Customer,3,3,62,Eco,2,5,Personal Travel,2,3,2,neutral or dissatisfied,15,2,2.0
75914,Male,1,4,3,1,84922,516,5,3,Loyal Customer,1,3,17,Eco,4,1,Personal Travel,3,5,3,neutral or dissatisfied,86,1,73.0
39336,Female,2,2,3,2,119748,1303,3,2,Loyal Customer,2,3,28,Eco,2,2,Personal Travel,2,3,2,neutral or dissatisfied,0,3,0.0
7726,Male,4,5,5,5,98335,1046,2,5,Loyal Customer,5,4,39,Business,5,3,Business travel,2,5,2,satisfied,0,2,0.0
1574,Female,2,5,5,3,11606,468,4,2,Loyal Customer,5,5,59,Eco,2,1,Personal Travel,2,5,2,neutral or dissatisfied,4,2,0.0
63467,Female,3,4,4,4,58538,1514,2,5,Loyal Customer,4,5,34,Business,4,5,Business travel,2,4,2,satisfied,0,2,0.0
102691,Male,3,2,1,5,95016,239,5,3,Loyal Customer,3,5,10,Eco,1,3,Personal Travel,3,2,3,neutral or dissatisfied,0,1,0.0
94868,Female,4,3,4,4,33415,2556,5,4,Loyal Customer,4,4,47,Business,4,4,Business travel,5,1,5,satisfied,0,5,0.0
55250,Male,2,5,3,2,64782,247,0,2,disloyal Customer,2,3,20,Eco,4,2,Business travel,1,5,2,neutral or dissatisfied,0,2,4.0
1761,Male,1,4,3,1,23374,1014,4,2,Loyal Customer,1,5,16,Eco,5,1,Personal Travel,2,5,2,neutral or dissatisfied,91,4,120.0
12269,Male,4,5,5,4,121642,936,4,4,Loyal Customer,4,1,19,Eco Plus,3,4,Business travel,4,3,4,satisfied,0,4,1.0
4050,Female,1,5,5,4,24946,1747,4,3,Loyal Customer,5,1,42,Eco,5,3,Business travel,5,5,4,satisfied,4,4,0.0
88081,Female,3,2,2,4,48379,674,5,4,Loyal Customer,2,5,47,Eco,5,5,Personal Travel,5,2,5,satisfied,8,2,1.0
19287,Female,2,3,3,4,68649,175,2,4,Loyal Customer,3,1,60,Eco,3,2,Business travel,3,3,2,neutral or dissatisfied,0,2,0.0
22603,Male,3,4,4,4,112687,3741,2,5,Loyal Customer,4,4,47,Business,4,3,Business travel,2,4,2,satisfied,0,2,1.0
64275,Female,1,1,1,4,30237,3752,4,3,Loyal Customer,1,1,47,Business,1,2,Business travel,1,1,4,neutral or dissatisfied,9,4,95.0
41370,Male,3,4,4,3,9,2607,1,2,Loyal Customer,4,3,50,Business,4,3,Business travel,4,4,1,neutral or dissatisfied,0,1,0.0
36506,Female,4,3,3,4,70335,2397,1,4,Loyal Customer,3,3,57,Business,4,2,Business travel,1,3,1,satisfied,0,1,0.0
43681,Female,4,5,5,4,92825,1541,4,5,Loyal Customer,5,3,57,Business,5,2,Business travel,4,5,4,satisfied,0,4,0.0
102382,Male,3,4,4,5,119497,759,4,5,Loyal Customer,4,3,47,Business,4,5,Business travel,1,4,1,satisfied,24,1,19.0
22372,Male,3,4,1,3,8389,722,3,3,Loyal Customer,3,2,19,Eco Plus,3,3,Personal Travel,2,3,3,neutral or dissatisfied,0,4,0.0
61545,Male,1,5,5,4,52021,328,0,5,Loyal Customer,5,2,64,Business,5,2,Business travel,0,5,0,satisfied,0,1,0.0
9988,Female,2,4,5,2,106049,452,4,3,Loyal Customer,2,3,12,Eco,4,2,Personal Travel,3,4,3,neutral or dissatisfied,0,5,0.0
69471,Male,4,2,5,2,127423,1009,5,2,Loyal Customer,4,1,58,Eco,5,4,Personal Travel,2,1,2,neutral or dissatisfied,0,4,0.0
12479,Male,4,3,1,4,95744,419,1,4,Loyal Customer,4,4,33,Business,5,4,Business travel,1,5,5,satisfied,89,1,83.0
66928,Male,5,3,4,5,32930,163,3,3,Loyal Customer,5,4,32,Eco,1,5,Personal Travel,3,3,3,neutral or dissatisfied,0,3,0.0
67887,Female,4,4,4,4,10118,984,5,4,Loyal Customer,4,5,57,Eco,5,5,Personal Travel,5,4,5,satisfied,0,3,0.0
84602,Male,4,5,5,1,49416,2064,3,3,Loyal Customer,5,5,51,Business,5,3,Business travel,3,5,3,satisfied,0,3,10.0
3221,Female,3,3,2,3,40104,422,0,2,disloyal Customer,3,3,27,Eco,3,3,Business travel,2,4,2,neutral or dissatisfied,0,4,0.0
34643,Male,4,4,4,5,113403,226,1,5,Loyal Customer,4,5,60,Business,4,3,Business travel,1,4,1,satisfied,0,1,4.0
99701,Female,4,5,5,5,92264,2036,2,4,Loyal Customer,5,4,57,Business,5,2,Business travel,2,5,2,satisfied,0,2,0.0
84183,Male,4,5,5,1,52546,2336,2,2,Loyal Customer,5,5,41,Business,4,1,Business travel,2,5,2,satisfied,0,2,0.0
75086,Male,1,4,4,1,36330,395,2,1,Loyal Customer,1,1,30,Business,5,1,Business travel,1,4,2,neutral or dissatisfied,0,2,0.0
1322,Male,5,3,2,5,30141,160,1,1,Loyal Customer,5,1,49,Eco,3,5,Personal Travel,1,3,1,neutral or dissatisfied,4,3,6.0
53464,Male,3,3,4,3,54475,925,3,3,Loyal Customer,3,1,52,Eco,4,3,Business travel,3,4,3,neutral or dissatisfied,0,3,0.0
16344,Male,1,3,1,4,88828,404,1,4,Loyal Customer,1,1,66,Eco Plus,2,1,Personal Travel,4,4,4,satisfied,9,4,2.0
14827,Female,3,3,3,3,12100,1034,4,4,Loyal Customer,3,1,28,Eco,1,3,Business travel,3,4,4,satisfied,86,4,69.0
35273,Female,3,5,5,2,112498,850,3,5,Loyal Customer,5,4,62,Eco,3,2,Personal Travel,5,5,5,satisfied,0,4,0.0
96054,Male,4,5,4,4,54579,3904,0,3,disloyal Customer,5,4,23,Business,3,4,Business travel,4,5,4,satisfied,5,4,1.0
55203,Female,1,3,3,1,8464,1379,3,4,Loyal Customer,1,2,34,Eco,1,1,Personal Travel,3,3,4,neutral or dissatisfied,2,3,0.0
10630,Male,4,4,5,4,128076,2917,2,4,Loyal Customer,4,4,46,Business,4,4,Business travel,2,3,4,satisfied,0,2,0.0
65900,Female,5,4,4,5,11924,744,4,1,Loyal Customer,4,4,45,Eco,5,1,Personal Travel,5,4,5,satisfied,0,1,0.0
25134,Male,1,4,5,1,67892,1431,5,0,Loyal Customer,1,4,16,Eco,2,1,Personal Travel,0,4,0,satisfied,0,1,0.0
51416,Male,1,4,4,1,16265,631,5,1,Loyal Customer,3,1,40,Eco,3,1,Business travel,1,4,3,neutral or dissatisfied,123,5,134.0
64765,Female,5,3,2,5,33699,899,3,3,disloyal Customer,5,3,45,Eco,5,5,Business travel,3,4,3,neutral or dissatisfied,22,4,22.0
93398,Male,2,3,4,2,56974,2454,1,2,Loyal Customer,3,2,64,Eco,3,5,Personal Travel,5,4,5,satisfied,5,4,0.0
60132,Female,2,4,4,2,112953,1497,5,3,Loyal Customer,2,3,11,Eco,2,2,Personal Travel,3,5,3,neutral or dissatisfied,4,3,0.0
4788,Male,5,1,1,4,52955,2306,3,3,Loyal Customer,1,3,66,Business,3,4,Personal Travel,3,1,3,neutral or dissatisfied,0,3,0.0
51640,Female,4,3,3,4,99870,587,2,3,Loyal Customer,4,1,31,Eco Plus,4,4,Business travel,4,3,2,neutral or dissatisfied,0,2,0.0
25681,Female,3,2,1,3,22174,533,3,2,Loyal Customer,3,1,26,Business,1,3,Business travel,3,4,4,satisfied,42,3,43.0
13535,Female,4,3,1,4,122734,651,0,3,disloyal Customer,4,2,14,Eco,2,4,Business travel,3,4,3,neutral or dissatisfied,96,3,92.0
60932,Male,3,5,3,3,38451,1226,3,3,disloyal Customer,3,4,28,Eco,2,3,Business travel,3,1,3,neutral or dissatisfied,15,4,17.0
30895,Male,5,5,4,5,21005,289,3,5,Loyal Customer,5,5,48,Eco Plus,1,5,Business travel,5,3,3,satisfied,0,3,0.0
86532,Male,3,2,3,3,38320,1666,3,3,Loyal Customer,3,1,28,Eco Plus,4,3,Personal Travel,3,2,3,neutral or dissatisfied,92,3,122.0
86136,Male,4,5,4,4,128800,2475,1,4,Loyal Customer,3,4,40,Business,5,4,Business travel,1,4,1,satisfied,0,1,4.0
79236,Male,2,2,4,2,64753,247,5,2,Loyal Customer,2,1,70,Eco,5,2,Business travel,2,2,5,neutral or dissatisfied,0,5,0.0
19243,Female,2,4,3,2,36955,759,4,4,Loyal Customer,2,4,20,Business,4,2,Personal Travel,4,3,4,satisfied,0,4,0.0
52844,Male,4,1,1,3,52326,425,2,4,Loyal Customer,1,4,42,Business,1,5,Business travel,1,1,2,neutral or dissatisfied,0,2,0.0
24639,Male,5,5,4,5,47740,834,4,1,Loyal Customer,4,5,47,Business,5,3,Personal Travel,3,5,3,neutral or dissatisfied,214,1,217.0
44277,Female,3,2,2,3,84179,231,2,0,Loyal Customer,3,3,39,Eco Plus,1,3,Personal Travel,3,3,0,neutral or dissatisfied,0,3,0.0
75459,Male,1,3,2,1,114224,1757,5,1,Loyal Customer,1,1,32,Business,2,1,Business travel,1,4,2,neutral or dissatisfied,0,5,4.0
28912,Female,4,4,4,4,10108,391,4,4,disloyal Customer,2,4,23,Eco,4,2,Business travel,2,4,2,neutral or dissatisfied,274,4,273.0
69244,Male,1,3,1,1,85222,813,4,1,Loyal Customer,1,1,11,Business,3,1,Business travel,1,3,4,neutral or dissatisfied,0,4,0.0
45716,Male,4,5,5,5,102802,342,3,5,Loyal Customer,5,3,44,Business,5,3,Business travel,3,5,3,satisfied,11,3,0.0
14181,Female,3,5,5,5,1450,3431,2,4,Loyal Customer,5,5,46,Business,5,4,Business travel,2,5,2,satisfied,11,2,7.0
77559,Male,3,4,3,5,61035,1506,5,5,Loyal Customer,3,3,52,Business,4,4,Personal Travel,4,3,4,satisfied,0,3,5.0
87823,Female,4,4,4,1,19393,844,1,3,Loyal Customer,4,2,50,Eco Plus,5,1,Business travel,5,4,1,satisfied,0,1,0.0
59237,Female,2,3,4,2,24471,516,1,2,disloyal Customer,2,1,14,Eco,3,2,Business travel,1,4,2,neutral or dissatisfied,0,3,19.0
90565,Male,4,3,3,4,123004,3876,4,4,Loyal Customer,3,5,53,Business,3,3,Business travel,4,3,4,satisfied,76,4,71.0
77668,Male,1,2,4,1,75439,2342,1,2,Loyal Customer,1,4,50,Eco,3,1,Business travel,2,3,1,neutral or dissatisfied,0,1,14.0
87214,Female,1,3,1,1,73971,2218,2,5,Loyal Customer,1,4,29,Eco,4,1,Personal Travel,5,3,5,satisfied,21,3,0.0
19390,Male,4,1,5,4,45789,411,2,5,Loyal Customer,4,2,48,Eco,3,4,Business travel,5,2,2,satisfied,20,2,10.0
63758,Female,1,3,3,1,2005,293,1,1,Loyal Customer,1,1,33,Eco Plus,4,1,Business travel,1,4,1,neutral or dissatisfied,50,1,53.0
42958,Male,3,4,3,4,78534,526,4,2,Loyal Customer,3,5,21,Eco,4,3,Personal Travel,2,4,2,neutral or dissatisfied,4,1,0.0
81917,Female,3,3,3,4,40651,590,4,4,Loyal Customer,3,4,45,Business,4,3,Business travel,4,3,4,satisfied,0,4,0.0
